"intersection_id","tollgate_id","time_window","avg_travel_time"
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",68.7203
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",136.587
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",176.436
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",110.1
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",127.119
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",117.051
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",68.8292
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",136.806
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",176.718
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",111.42
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",128.64
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",118.45
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",69.6516
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",138.443
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",178.836
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",112.268
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",129.615
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",119.35
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",70.1774
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",139.494
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",180.195
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",104.948
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",121.186
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",111.583
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",65.6241
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",130.412
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",168.455
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",110.834
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",127.964
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",117.83
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",69.2851
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",137.716
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",177.895
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",113.153
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",130.633
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",120.29
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",70.7265
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",140.593
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",181.614
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",111.24
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",128.431
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",118.261
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",69.5385
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",138.221
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",178.547
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",109.843
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",126.824
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",116.779
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",68.6704
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",136.488
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",176.307
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",110.293
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",127.341
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",117.255
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",68.9482
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",137.044
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",177.028
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",110.796
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",127.922
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",117.789
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",69.2634
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",137.669
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",177.836
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",111.382
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",128.597
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",118.413
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",69.6294
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",138.399
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",178.777
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",112.365
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",129.729
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",119.456
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",70.2419
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",139.619
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",180.354
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",110.674
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",127.78
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",117.661
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",69.1872
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",137.519
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",177.64
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",111.516
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",128.75
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",118.552
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",69.7091
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",138.562
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",178.989
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",113.674
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",131.234
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",120.841
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",71.0503
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",141.237
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",182.449
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",110.665
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",127.77
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",117.649
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",69.181
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",137.506
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",177.625
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",107.943
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",124.634
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",114.764
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",67.4869
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",134.13
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",173.258
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",108.417
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",125.18
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",115.267
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",67.7813
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",134.718
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",174.019
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",109.548
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",126.483
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",116.465
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",68.4862
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",136.12
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",175.833
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",106.231
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",122.664
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",112.946
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",66.4229
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",132.005
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",170.513
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",109.571
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",126.509
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",116.49
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",68.5004
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",136.15
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",175.87
