"intersection_id","tollgate_id","time_window","avg_travel_time"
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",116.428
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",117.221
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",117.223
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",118.019
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",68.2569
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",61.7842
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",64.173
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",70.2644
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",67.0165
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",58.499
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",61.3145
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",60.7475
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",61.0641
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",61.2267
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",62.4342
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",59.2213
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",59.823
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",60.4637
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",60.9275
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",61.1013
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",59.7875
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",59.5823
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",72.0981
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",66.8777
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",72.6342
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",71.1795
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",62.3191
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",61.9589
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",61.8602
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",62.5481
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",66.5153
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",64.0358
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",59.4352
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",60.3518
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",68.0145
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",66.6788
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",62.8671
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",64.0384
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",62.444
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",61.5951
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",53.604
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",63.973
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",67.0331
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",58.2246
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",57.5448
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",60.0617
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",166.081
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",173.015
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",178.301
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",187.463
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",171.034
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",170.511
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",163.465
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",177.668
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",167.322
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",168.47
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",173.125
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",170.216
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",159.965
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",163.736
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",167.972
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",163.983
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",169.309
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",167.706
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",166.661
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",152.999
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",175.46
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",158.773
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",176.059
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",167.445
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",216.871
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",213.127
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",186.232
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",162.516
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",162.071
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",192.437
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",165.424
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",178.87
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",192.112
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",173.602
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",159.213
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",172.105
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",165.195
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",185.483
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",144.088
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",117.51
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",174.646
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",172.258
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",193.368
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",196.701
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",202.478
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",204.612
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",204.94
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",205.161
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",200.411
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",187.952
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",192.474
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",193.075
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",197.77
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",200.384
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",192.038
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",198.671
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",203.509
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",205.249
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",206.962
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",206.353
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",220.665
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",218.926
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",224.385
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",213.974
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",210.171
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",205.471
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",233.778
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",215.098
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",217.532
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",212.839
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",209.825
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",205.215
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",266.079
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",248.449
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",260.44
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",235.573
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",224.325
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",210.976
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",182.885
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",188.733
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",189.893
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",196.992
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",199.867
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",203.34
