intersection_id,tollgate_id,time_window,avg_travel_time
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",181.80593
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",178.76454
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",180.6702
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",194.99203
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",190.53636
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",146.97927
C,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",150.36265
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",141.17812
C,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",153.73234
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",162.39831
C,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",157.97476
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",186.44523
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",218.84716
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",197.05804
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",192.15326
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",206.04222
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",197.61511
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",165.24678
C,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",159.46938
C,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",168.104
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",164.42084
C,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",170.14386
C,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",160.81955
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",185.19241
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",202.53129
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",195.30162
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",167.38282
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",184.17792
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",191.75314
C,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",164.28749
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",171.65887
C,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",161.34242
C,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",177.65223
C,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",175.12726
C,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",197.6844
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",147.34024
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",156.8888
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",202.36664
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",235.31973
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",184.78837
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",182.47052
C,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",176.00788
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",193.24411
C,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",158.25754
C,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",155.56542
C,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",169.75834
C,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",181.86675
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",175.1549
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",191.42593
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",170.14866
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",183.10948
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",196.79398
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",178.1613
C,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",147.12863
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",157.14548
C,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",156.58134
C,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",166.13952
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",170.19698
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",166.32737
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",172.08074
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",167.28941
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",179.17309
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",174.45077
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",172.08074
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",172.08074
C,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",166.95457
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",167.18665
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",154.41495
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",168.66953
C,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",169.05904
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",165.36288
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",183.54156
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",186.23972
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",193.04082
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",188.12432
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",186.34448
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",178.39359
C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",145.54497
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",178.06342
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",171.025
C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",136.77762
C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",151.47757
C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",141.68662
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",170.11434
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",170.91979
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",176.81067
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",171.26998
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",170.11434
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",170.11434
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",128.26889
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",157.31914
C,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",162.15225
C,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",159.00304
C,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",161.41074
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",161.23211
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",174.77817
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",176.85174
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",179.43201
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",174.04967
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",174.77817
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",174.77817
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",150.38439
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",149.91508
C,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",148.34042
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",167.36306
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",160.80667
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",158.37296
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",196.97125
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",189.10611
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",214.65354
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",176.0935
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",184.2636
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",181.0261
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",159.35527
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",149.38296
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",164.76308
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",167.1869
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",164.14087
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",161.8806
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",163.91421
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",167.15921
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",163.83232
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",161.08502
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",163.91421
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",168.27916
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",146.71977
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",173.42372
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",179.88064
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",159.50823
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",168.06639
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",170.19274
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",176.29028
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",169.48845
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",181.80898
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",172.11399
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",173.44844
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",173.44844
